m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Shisha Lounge & Bar Pvt Ltd,1,Restaurant and Bar,"(27.7153038584918, 85.3103238891712)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,27.7153038584918,85.3103238891712,110
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,26.98806,85.89996,111
chitwan forest resort,1,Hotel,"(27.58148, 84.49332)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.58148,84.49332,112
Suburb cafe,2,Hotel,"(27.684759, 85.312688)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,27.684759,85.312688,113
hostel nextdoor,3,Hotel,"(27.684944, 85.315922)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.684944,85.315922,114
Orbit Nepal Adventure,1,Travel and Tour Operator,"(27.71305, 85.31126)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71305,85.31126,115
Everest Tour Nepal Treks & Expedition Pvt. Ltd.,2,Trekking,"(27.69443, 85.24896)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.69443,85.24896,116
Lets trip Nepal Adventure Pvt Ltd,1,Travel and Tour Operator,"(27.69035, 85.23849)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.69035,85.23849,117
Mandala Handicrafts,2,Handicraft,"(27.71297, 85.31228)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71297,85.31228,118
"Handicrafts (felt,woolen. Curio",2,Handicraft,"(27.71442, 85.31192)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71442,85.31192,119
Alliance Treks & Expedition Pvt. Ltd.,2,Travel and Tour Operator,"(27.71223, 85.31062)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,27.71223,85.31062,120
Earth angle trading pvt ltd,2,Shop/Merchandise,"(27.71409, 85.31012)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71409,85.31012,121
Pashmina,1,Shop/Merchandise,"(27.71274, 85.31124)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71274,85.31124,122
Tharu Home Resort,2,Hotel,"(28.46335, 81.25026)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,28.46335,81.25026,123
ROSHA TRAVELS AND TOURS P. LTD,3,Travel and Tour Operator,"(27.71061, 85.31213)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,27.71061,85.31213,124
New light handicraft,2,Handicraft,"(27.71361, 85.31132)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71361,85.31132,125
Rainbow Adventure Nepal,2,Rafting,"(27.7115056, 85.3089164)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.7115056,85.3089164,126
Hotel,1,Hotel,"(27.71217, 85.30787)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71217,85.30787,127
Aster Hotel Nepal Pvt. Ltd.,2,Hotel,"(27.71331, 85.3114)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71331,85.3114,128
Namaste Spa Pvt.Ltd,2,Other,"(27.7151, 85.312)",i_wrkfrc_size_chng_2020_v_2019,1,i_wrkfrc_size_chng_2020_v_2019__1,9,10,Workforce size remained the same,कार्यबल आकार उही रह्यो ,27.7151,85.312,129
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",i_wrkfrc_size_chng_2020_v_2019,1,i_wrkfrc_size_chng_2020_v_2019__1,9,10,Workforce size remained the same,कार्यबल आकार उही रह्यो ,27.71316,85.31265,130
Natural nepal export,2,Shop/Merchandise,"(27.71736, 85.31034)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71736,85.31034,131
Yakety Yak Hostel,1,Hotel,"(27.7133876, 85.31238)",i_wrkfrc_size_chng_2020_v_2019,3,i_wrkfrc_size_chng_2020_v_2019__3,13,14,Workforce size became 50% of 2019,कार्यबल आकार २०१९ को ५०% भयो ,27.7133876,85.31238,132
R.R.Jewellery,2,Handicraft,"(27.7137093, 85.3123409)",i_wrkfrc_size_chng_2020_v_2019,3,i_wrkfrc_size_chng_2020_v_2019__3,13,14,Workforce size became 50% of 2019,कार्यबल आकार २०१९ को ५०% भयो ,27.7137093,85.3123409,133
Avia tours and travels PVT LTD,1,Travel and Tour Operator,"(27.71423, 85.31159)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71423,85.31159,134
Hiking nepal pvt ltd,1,Trekking,"(27.71689, 85.30937)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71689,85.30937,135
Garden of Hope Treks & Expeditions,2,Trekking,"(27.71459, 85.31326)",i_wrkfrc_size_chng_2020_v_2019,3,i_wrkfrc_size_chng_2020_v_2019__3,13,14,Workforce size became 50% of 2019,कार्यबल आकार २०१९ को ५०% भयो ,27.71459,85.31326,136
Hotel Down Town Pvt. Ltd,1,Hotel,"(27.71587, 85.30982)",i_wrkfrc_size_chng_2020_v_2019,3,i_wrkfrc_size_chng_2020_v_2019__3,13,14,Workforce size became 50% of 2019,कार्यबल आकार २०१९ को ५०% भयो ,27.71587,85.30982,137
Hemp House Nepal Pvt.Ltd,1,Handicraft,"(27.71575, 85.30998)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71575,85.30998,138
Hemp heafquarter,2,Shop/Merchandise,"(27.71587, 85.30991)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,27.71587,85.30991,139
Kathmandu Spa,1,Other,"(27.7161657, 85.3108951)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,27.7161657,85.3108951,140
Restutant,2,Restaurant and Bar,"(27.71665, 85.3099)",i_wrkfrc_size_chng_2020_v_2019,2,i_wrkfrc_size_chng_2020_v_2019__2,10,11,Workforce size became 75% of 2019,कार्यबल आकार २०१९ को ७५% भयो ,27.71665,85.3099,141
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.7167297,85.3120921,142
Wongchhu Peak Promotion Pvt. Ltd.,1,Trekking,"(27.71702, 85.33378)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71702,85.33378,143
Om Shanti Spa,2,Other,"(27.71578, 85.30944)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71578,85.30944,144
Om Shanti Spa,2,Other,"(27.71578, 85.30945)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71578,85.30945,145
Pashmina Queen and Craft,2,Shop/Merchandise,"(27.71538, 85.3104)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71538,85.3104,146
Terres du Nepal Trekking,1,Trekking,"(27.71805, 85.31192)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.71805,85.31192,147
Cuisine Court,2,Restaurant and Bar,"(27.719115, 85.332184)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.719115,85.332184,148
Swotah Travel and Adventure Pvt. Ltd.,1,Trekking,"(27.7174198, 85.3260471)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.7174198,85.3260471,149
Art Summit Holiday Pvt Ltd,2,Travel and Tour Operator,"(27.7175, 85.32594)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.7175,85.32594,150
Asian adventure treks and expedition,2,Travel and Tour Operator,"(27.71321, 85.31137)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.71321,85.31137,151
Sun N Fun Holidays,2,Travel and Tour Operator,"(27.7043, 85.33088)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,27.7043,85.33088,152
Spa kinjjala pvt ltd.,2,Other,"(27.67812, 85.30827)",i_wrkfrc_size_chng_2020_v_2019,3,i_wrkfrc_size_chng_2020_v_2019__3,13,14,Workforce size became 50% of 2019,कार्यबल आकार २०१९ को ५०% भयो ,27.67812,85.30827,153
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,28.19899,83.97616,154
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",i_wrkfrc_size_chng_2020_v_2019,1,i_wrkfrc_size_chng_2020_v_2019__1,9,10,Workforce size remained the same,कार्यबल आकार उही रह्यो ,28.21064,84.04247,155
Hotel Tulsi Pokhara,1,Hotel,"(28.2097, 83.95798)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,28.2097,83.95798,156
HOTEL BLUE MAGNET & MULTIPURPUSE PVT.LTD.,1,Hotel,"(28.2148186, 83.9618638)",i_wrkfrc_size_chng_2020_v_2019,3,i_wrkfrc_size_chng_2020_v_2019__3,13,14,Workforce size became 50% of 2019,कार्यबल आकार २०१९ को ५०% भयो ,28.2148186,83.9618638,157
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",i_wrkfrc_size_chng_2020_v_2019,3,i_wrkfrc_size_chng_2020_v_2019__3,13,14,Workforce size became 50% of 2019,कार्यबल आकार २०१९ को ५०% भयो ,28.22345,83.9888,158
Himalayan Doorway,1,Travel and Tour Operator,"(28.706472, 80.577207)",i_wrkfrc_size_chng_2020_v_2019,5,i_wrkfrc_size_chng_2020_v_2019__5,38,41,Workforce size became zero,कार्यबल आकार शून्य भयो ,28.706472,80.577207,159
Hotel Task International Pvt. Ltd.,1,Hotel,"(28.2048324, 83.9986713)",i_wrkfrc_size_chng_2020_v_2019,1,i_wrkfrc_size_chng_2020_v_2019__1,9,10,Workforce size remained the same,कार्यबल आकार उही रह्यो ,28.2048324,83.9986713,160
Stunning Adventure,2,Trekking,"(27.6891069867822, 85.2478348127655)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.6891069867822,85.2478348127655,161
Nepal Mountain Gear,2,Mountaineering,"(27.7149361495911, 85.3104505819971)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.7149361495911,85.3104505819971,162
HOTEL HIMALAYA PVT. LTD,1,Hotel,"(27.68413, 85.31941)",i_wrkfrc_size_chng_2020_v_2019,4,i_wrkfrc_size_chng_2020_v_2019__4,28,31,Workforce size became 25% of 2019,कार्यबल आकार २०१९ को २५% भयो ,27.68413,85.31941,163
